date,location_long,value,year,epiweek,day,epiweek,location,unit,state_name,timezero,target
2020-04-11,Alabama,92,2020,15,7,202015,AL,1.0,Alabama,2020-03-23,2_week_ahead_cum
2020-04-11,Alaska,8,2020,15,7,202015,AK,2.0,Alaska,2020-03-23,2_week_ahead_cum
2020-04-11,Arizona,108,2020,15,7,202015,AZ,4.0,Arizona,2020-03-23,2_week_ahead_cum
2020-04-11,Arkansas,25,2020,15,7,202015,AR,5.0,Arkansas,2020-03-23,2_week_ahead_cum
2020-04-11,California,605,2020,15,7,202015,CA,6.0,California,2020-03-23,2_week_ahead_cum
2020-04-11,Colorado,250,2020,15,7,202015,CO,8.0,Colorado,2020-03-23,2_week_ahead_cum
2020-04-11,Connecticut,494,2020,15,7,202015,CT,9.0,Connecticut,2020-03-23,2_week_ahead_cum
2020-04-11,Delaware,33,2020,15,7,202015,DE,10.0,Delaware,2020-03-23,2_week_ahead_cum
2020-04-11,District of Columbia,47,2020,15,7,202015,DC,11.0,District of Columbia,2020-03-23,2_week_ahead_cum
2020-04-11,Florida,438,2020,15,7,202015,FL,12.0,Florida,2020-03-23,2_week_ahead_cum
2020-04-11,Georgia,429,2020,15,7,202015,GA,13.0,Georgia,2020-03-23,2_week_ahead_cum
2020-04-11,Hawaii,8,2020,15,7,202015,HI,15.0,Hawaii,2020-03-23,2_week_ahead_cum
2020-04-11,Idaho,25,2020,15,7,202015,ID,16.0,Idaho,2020-03-23,2_week_ahead_cum
2020-04-11,Illinois,677,2020,15,7,202015,IL,17.0,Illinois,2020-03-23,2_week_ahead_cum
2020-04-11,Indiana,330,2020,15,7,202015,IN,18.0,Indiana,2020-03-23,2_week_ahead_cum
2020-04-11,Iowa,34,2020,15,7,202015,IA,19.0,Iowa,2020-03-23,2_week_ahead_cum
2020-04-11,Kansas,55,2020,15,7,202015,KS,20.0,Kansas,2020-03-23,2_week_ahead_cum
2020-04-11,Kentucky,90,2020,15,7,202015,KY,21.0,Kentucky,2020-03-23,2_week_ahead_cum
2020-04-11,Louisiana,806,2020,15,7,202015,LA,22.0,Louisiana,2020-03-23,2_week_ahead_cum
2020-04-11,Maine,19,2020,15,7,202015,ME,23.0,Maine,2020-03-23,2_week_ahead_cum
2020-04-11,Maryland,206,2020,15,7,202015,MD,24.0,Maryland,2020-03-23,2_week_ahead_cum
2020-04-11,Massachusetts,686,2020,15,7,202015,MA,25.0,Massachusetts,2020-03-23,2_week_ahead_cum
2020-04-11,Michigan,1384,2020,15,7,202015,MI,26.0,Michigan,2020-03-23,2_week_ahead_cum
2020-04-11,Minnesota,64,2020,15,7,202015,MN,27.0,Minnesota,2020-03-23,2_week_ahead_cum
2020-04-11,Mississippi,93,2020,15,7,202015,MS,28.0,Mississippi,2020-03-23,2_week_ahead_cum
2020-04-11,Missouri,116,2020,15,7,202015,MO,29.0,Missouri,2020-03-23,2_week_ahead_cum
2020-04-11,Montana,6,2020,15,7,202015,MT,30.0,Montana,2020-03-23,2_week_ahead_cum
2020-04-11,Nebraska,17,2020,15,7,202015,NE,31.0,Nebraska,2020-03-23,2_week_ahead_cum
2020-04-11,Nevada,102,2020,15,7,202015,NV,32.0,Nevada,2020-03-23,2_week_ahead_cum
2020-04-11,New Hampshire,22,2020,15,7,202015,NH,33.0,New Hampshire,2020-03-23,2_week_ahead_cum
2020-04-11,New Jersey,2183,2020,15,7,202015,NJ,34.0,New Jersey,2020-03-23,2_week_ahead_cum
2020-04-11,New Mexico,19,2020,15,7,202015,NM,35.0,New Mexico,2020-03-23,2_week_ahead_cum
2020-04-11,New York,8627,2020,15,7,202015,NY,36.0,New York,2020-03-23,2_week_ahead_cum
2020-04-11,North Carolina,89,2020,15,7,202015,NC,37.0,North Carolina,2020-03-23,2_week_ahead_cum
2020-04-11,North Dakota,7,2020,15,7,202015,ND,38.0,North Dakota,2020-03-23,2_week_ahead_cum
2020-04-11,Ohio,247,2020,15,7,202015,OH,39.0,Ohio,2020-03-23,2_week_ahead_cum
2020-04-11,Oklahoma,94,2020,15,7,202015,OK,40.0,Oklahoma,2020-03-23,2_week_ahead_cum
