forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,1 wk ahead cum death,US,2020-07-11,point,NA,132666.8932918933
2020-07-06,2 wk ahead cum death,US,2020-07-18,point,NA,135372.31845931846
2020-07-06,3 wk ahead cum death,US,2020-07-25,point,NA,137816.09797609798
2020-07-06,4 wk ahead cum death,US,2020-08-01,point,NA,140034.73648573647
2020-07-06,5 wk ahead cum death,US,2020-08-08,point,NA,142073.3364043364
2020-07-06,6 wk ahead cum death,US,2020-08-15,point,NA,143956.54789654788
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.01,132192
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.025,132229
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.05,132266
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.1,132313
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.15,132350.9
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.2,132384
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.25,132413
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.3,132440
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.35,132467.1
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.4,132495
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.45,132526
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.5,132564
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.55,132651
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.6,132781
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.65,132830
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.7,132872
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.75,132918
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.8,132979
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.85,133047
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.9,133115
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.95,133184
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.975,133228
2020-07-06,1 wk ahead cum death,US,2020-07-11,quantile,0.99,133269
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.01,134390
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.025,134449
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.05,134511
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.1,134598
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.15,134673
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.2,134766
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.25,134868
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.3,134945
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.35,135008
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.4,135067.4
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.45,135131
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.5,135216
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.55,135375.3
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.6,135579.6
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.65,135675
