"","date","country","per.day","cumulative","observed"
"1",2019-12-31,"Afghanistan",0,0,"Observed"
"2",2020-01-01,"Afghanistan",0,0,"Observed"
"3",2020-01-02,"Afghanistan",0,0,"Observed"
"4",2020-01-03,"Afghanistan",0,0,"Observed"
"5",2020-01-04,"Afghanistan",0,0,"Observed"
"6",2020-01-05,"Afghanistan",0,0,"Observed"
"7",2020-01-06,"Afghanistan",0,0,"Observed"
"8",2020-01-07,"Afghanistan",0,0,"Observed"
"9",2020-01-08,"Afghanistan",0,0,"Observed"
"10",2020-01-09,"Afghanistan",0,0,"Observed"
"11",2020-01-10,"Afghanistan",0,0,"Observed"
"12",2020-01-11,"Afghanistan",0,0,"Observed"
"13",2020-01-12,"Afghanistan",0,0,"Observed"
"14",2020-01-13,"Afghanistan",0,0,"Observed"
"15",2020-01-14,"Afghanistan",0,0,"Observed"
"16",2020-01-15,"Afghanistan",0,0,"Observed"
"17",2020-01-16,"Afghanistan",0,0,"Observed"
"18",2020-01-17,"Afghanistan",0,0,"Observed"
"19",2020-01-18,"Afghanistan",0,0,"Observed"
"20",2020-01-19,"Afghanistan",0,0,"Observed"
"21",2020-01-20,"Afghanistan",0,0,"Observed"
"22",2020-01-21,"Afghanistan",0,0,"Observed"
"23",2020-01-22,"Afghanistan",0,0,"Observed"
"24",2020-01-23,"Afghanistan",0,0,"Observed"
"25",2020-01-24,"Afghanistan",0,0,"Observed"
"26",2020-01-25,"Afghanistan",0,0,"Observed"
"27",2020-01-26,"Afghanistan",0,0,"Observed"
"28",2020-01-27,"Afghanistan",0,0,"Observed"
"29",2020-01-28,"Afghanistan",0,0,"Observed"
"30",2020-01-29,"Afghanistan",0,0,"Observed"
"31",2020-01-30,"Afghanistan",0,0,"Observed"
"32",2020-01-31,"Afghanistan",0,0,"Observed"
"33",2020-02-01,"Afghanistan",0,0,"Observed"
"34",2020-02-02,"Afghanistan",0,0,"Observed"
"35",2020-02-03,"Afghanistan",0,0,"Observed"
"36",2020-02-04,"Afghanistan",0,0,"Observed"
"37",2020-02-05,"Afghanistan",0,0,"Observed"
"38",2020-02-06,"Afghanistan",0,0,"Observed"
"39",2020-02-07,"Afghanistan",0,0,"Observed"
"40",2020-02-08,"Afghanistan",0,0,"Observed"
"41",2020-02-09,"Afghanistan",0,0,"Observed"
"42",2020-02-10,"Afghanistan",0,0,"Observed"
"43",2020-02-11,"Afghanistan",0,0,"Observed"
"44",2020-02-12,"Afghanistan",0,0,"Observed"
"45",2020-02-13,"Afghanistan",0,0,"Observed"
"46",2020-02-14,"Afghanistan",0,0,"Observed"
"47",2020-02-15,"Afghanistan",0,0,"Observed"
"48",2020-02-16,"Afghanistan",0,0,"Observed"
"49",2020-02-17,"Afghanistan",0,0,"Observed"
"50",2020-02-18,"Afghanistan",0,0,"Observed"
"51",2020-02-19,"Afghanistan",0,0,"Observed"
"52",2020-02-20,"Afghanistan",0,0,"Observed"
"53",2020-02-21,"Afghanistan",0,0,"Observed"
"54",2020-02-22,"Afghanistan",0,0,"Observed"
"55",2020-02-23,"Afghanistan",0,0,"Observed"
"56",2020-02-24,"Afghanistan",0,0,"Observed"
"57",2020-02-25,"Afghanistan",0,0,"Observed"
"58",2020-02-26,"Afghanistan",0,0,"Observed"
"59",2020-02-27,"Afghanistan",0,0,"Observed"
"60",2020-02-28,"Afghanistan",0,0,"Observed"
"61",2020-02-29,"Afghanistan",0,0,"Observed"
"62",2020-03-01,"Afghanistan",0,0,"Observed"
"63",2020-03-02,"Afghanistan",0,0,"Observed"
"64",2020-03-08,"Afghanistan",0,0,"Observed"
"65",2020-03-11,"Afghanistan",0,0,"Observed"
"66",2020-03-15,"Afghanistan",0,0,"Observed"
"67",2020-03-16,"Afghanistan",0,0,"Observed"
"68",2020-03-17,"Afghanistan",0,0,"Observed"
"69",2020-03-18,"Afghanistan",0,0,"Observed"
"70",2020-03-19,"Afghanistan",0,0,"Observed"
"71",2020-03-20,"Afghanistan",0,0,"Observed"
"72",2020-03-21,"Afghanistan",0,0,"Observed"
"73",2020-03-22,"Afghanistan",0,0,"Observed"
"74",2020-03-23,"Afghanistan",0,0,"Observed"
"75",2020-03-24,"Afghanistan",1,1,"Observed"
"76",2020-03-25,"Afghanistan",0,1,"Observed"
"77",2020-03-26,"Afghanistan",0,1,"Observed"
"78",2020-03-27,"Afghanistan",0,1,"Observed"
"79",2020-03-28,"Afghanistan",1,2,"Observed"
"80",2020-03-29,"Afghanistan",1,3,"Observed"
"81",2020-03-30,"Afghanistan",1,4,"Observed"
"82",2020-03-31,"Afghanistan",0,4,"Observed"
"83",2020-04-01,"Afghanistan",0,4,"Observed"
"84",2020-04-02,"Afghanistan",0,4,"Observed"
"85",2020-04-03,"Afghanistan",0,4,"Observed"
"86",2020-04-04,"Afghanistan",0,4,"Observed"
"87",2020-04-05,"Afghanistan",1,5,"Observed"
"88",2020-04-06,"Afghanistan",2,7,"Observed"
"89",2020-04-07,"Afghanistan",0,7,"Observed"
"90",2020-04-08,"Afghanistan",4,11,"Observed"
